0.000	2.304	2.304
79.168	80.192	1.024
102.912	104.320	1.408
139.424	140.864	1.440
188.768	189.952	1.184
237.600	238.784	1.184
283.264	284.704	1.440
336.064	337.088	1.024
359.456	360.576	1.120
418.208	419.392	1.184
436.032	437.280	1.248
461.664	462.816	1.152
490.432	491.648	1.216
501.344	502.560	1.216
530.144	531.648	1.504
555.968	557.152	1.184
569.920	571.104	1.184
593.920	594.976	1.056
621.216	622.560	1.344
702.656	703.840	1.184
732.992	734.048	1.056
800.320	801.344	1.024
855.616	856.704	1.088
878.624	880.032	1.408
926.848	928.064	1.216
956.160	957.760	1.600
1041.952	1043.072	1.120
1119.200	1120.320	1.120
1161.984	1163.008	1.024
1200.096	1201.312	1.216
1224.384	1225.664	1.280
