0.000	2.304	2.304
6.176	6.752	0.576
10.592	11.136	0.544
13.664	14.176	0.512
20.448	20.992	0.544
23.360	24.064	0.704
33.376	33.920	0.544
38.880	39.392	0.512
43.168	43.712	0.544
48.672	49.248	0.576
54.336	55.072	0.736
58.432	58.976	0.544
62.016	62.592	0.576
65.856	66.432	0.576
79.168	80.192	1.024
90.112	90.784	0.672
102.912	104.320	1.408
113.984	114.496	0.512
116.768	117.408	0.640
122.272	122.816	0.544
134.144	134.656	0.512
139.424	140.864	1.440
144.896	145.504	0.608
149.344	149.856	0.512
156.864	157.504	0.640
178.464	178.976	0.512
188.768	189.952	1.184
195.296	196.032	0.736
219.616	220.160	0.544
224.064	224.608	0.544
230.240	230.752	0.512
237.600	238.784	1.184
246.304	247.072	0.768
253.920	254.528	0.608
263.904	264.416	0.512
269.120	269.664	0.544
272.000	272.512	0.512
279.872	280.416	0.544
283.264	284.704	1.440
293.824	294.368	0.544
297.664	298.176	0.512
306.624	307.136	0.512
336.064	337.088	1.024
340.192	340.768	0.576
359.456	360.576	1.120
381.312	382.016	0.704
402.880	403.552	0.672
404.640	405.248	0.608
411.968	412.544	0.576
418.208	419.392	1.184
422.464	422.976	0.512
428.672	429.216	0.544
436.032	437.280	1.248
449.056	449.760	0.704
461.664	462.816	1.152
475.520	476.032	0.512
479.072	479.584	0.512
490.432	491.648	1.216
501.344	502.560	1.216
509.632	510.176	0.544
530.144	531.648	1.504
536.480	537.216	0.736
543.168	543.712	0.544
550.496	551.392	0.896
555.968	557.152	1.184
569.920	571.104	1.184
572.576	573.088	0.512
583.776	584.320	0.544
593.920	594.976	1.056
618.048	618.688	0.640
621.216	622.560	1.344
635.008	635.520	0.512
640.768	641.280	0.512
649.824	650.368	0.544
660.416	660.928	0.512
668.736	669.248	0.512
672.288	672.896	0.608
675.456	676.064	0.608
679.904	680.544	0.640
686.784	687.360	0.576
699.072	699.648	0.576
702.656	703.840	1.184
708.192	708.704	0.512
730.240	730.784	0.544
732.992	734.048	1.056
738.400	738.912	0.512
747.776	748.288	0.512
761.440	762.048	0.608
772.128	772.704	0.576
773.632	774.304	0.672
776.448	776.960	0.512
780.960	781.600	0.640
790.560	791.072	0.512
792.896	793.440	0.544
800.320	801.344	1.024
803.264	804.192	0.928
807.872	808.448	0.576
810.208	810.880	0.672
813.888	814.464	0.576
815.648	816.192	0.544
819.520	820.128	0.608
832.384	832.992	0.608
833.408	834.336	0.928
840.448	840.960	0.512
846.912	847.424	0.512
849.664	850.208	0.544
855.616	856.704	1.088
859.264	859.776	0.512
863.712	864.288	0.576
874.624	875.136	0.512
878.624	880.032	1.408
884.288	884.832	0.544
892.160	892.736	0.576
896.800	897.376	0.576
901.856	902.368	0.512
904.352	905.152	0.800
906.400	906.912	0.512
910.592	911.168	0.576
915.008	915.616	0.608
920.512	921.024	0.512
926.848	928.064	1.216
932.448	933.152	0.704
937.120	937.696	0.576
951.936	952.544	0.608
956.160	957.760	1.600
960.448	960.960	0.512
965.920	966.592	0.672
974.304	975.040	0.736
979.808	980.448	0.640
986.912	987.552	0.640
995.552	996.224	0.672
1001.216	1001.760	0.544
1005.024	1005.664	0.640
1009.120	1009.824	0.704
1017.920	1018.464	0.544
1026.144	1026.848	0.704
1041.952	1043.072	1.120
1046.016	1046.880	0.864
1052.512	1053.056	0.544
1069.728	1070.560	0.832
1073.856	1074.368	0.512
1076.896	1077.440	0.544
1083.456	1084.096	0.640
1084.480	1085.376	0.896
1091.616	1092.416	0.800
1096.480	1097.088	0.608
1099.648	1100.320	0.672
1100.704	1101.696	0.992
1114.976	1115.648	0.672
1119.200	1120.320	1.120
1123.264	1124.000	0.736
1132.192	1132.704	0.512
1134.784	1135.552	0.768
1138.240	1138.784	0.544
1145.376	1145.888	0.512
1147.488	1148.000	0.512
1152.992	1153.504	0.512
1161.984	1163.008	1.024
1172.672	1173.536	0.864
1174.784	1175.456	0.672
1179.776	1180.480	0.704
1185.536	1186.080	0.544
1187.552	1188.448	0.896
1197.952	1198.624	0.672
1200.096	1201.312	1.216
1201.696	1202.368	0.672
1208.608	1209.216	0.608
1210.848	1211.456	0.608
1214.848	1215.392	0.544
1217.056	1217.760	0.704
1224.384	1225.664	1.280
