0.000	2.304	2.304
6.176	6.752	0.576
10.576	11.152	0.576
13.648	14.192	0.544
16.176	16.688	0.512
20.448	21.008	0.560
23.344	24.064	0.720
33.376	33.904	0.528
38.848	39.376	0.528
43.152	43.712	0.560
48.672	49.264	0.592
54.320	55.072	0.752
58.416	58.992	0.576
62.000	62.592	0.592
65.856	66.432	0.576
79.168	80.192	1.024
90.096	90.768	0.672
103.024	104.336	1.312
113.984	114.512	0.528
116.752	117.424	0.672
122.256	122.800	0.544
134.128	134.640	0.512
139.408	140.880	1.472
144.880	145.488	0.608
149.328	149.856	0.528
156.864	157.504	0.640
178.448	178.992	0.544
188.768	189.936	1.168
195.296	196.032	0.736
219.600	220.144	0.544
224.064	224.592	0.528
230.240	230.768	0.528
237.584	238.800	1.216
246.288	247.072	0.784
253.904	254.544	0.640
263.888	264.432	0.544
269.120	269.664	0.544
271.984	272.528	0.544
279.840	280.432	0.592
283.264	284.576	1.312
293.808	294.368	0.560
297.664	298.176	0.512
306.608	307.136	0.528
336.032	337.088	1.056
340.176	340.784	0.608
359.424	360.560	1.136
381.296	382.000	0.704
402.864	403.568	0.704
404.624	405.232	0.608
411.968	412.544	0.576
418.176	419.392	1.216
422.464	422.976	0.512
428.656	429.232	0.576
436.032	437.280	1.248
449.024	449.744	0.720
461.648	462.800	1.152
475.504	476.016	0.512
479.056	479.600	0.544
490.432	491.632	1.200
501.344	502.560	1.216
503.808	504.336	0.528
509.600	510.160	0.560
530.112	531.648	1.536
536.480	537.216	0.736
537.360	537.872	0.512
543.152	543.728	0.576
550.736	551.392	0.656
555.936	557.168	1.232
569.904	571.104	1.200
583.760	584.304	0.544
593.904	594.976	1.072
618.032	618.688	0.656
621.216	622.400	1.184
634.976	635.520	0.544
640.768	641.296	0.528
649.808	650.368	0.560
656.336	656.848	0.512
660.416	660.944	0.528
668.720	669.264	0.544
672.272	672.912	0.640
675.456	676.080	0.624
679.888	680.544	0.656
686.784	687.360	0.576
699.056	699.664	0.608
702.656	703.824	1.168
708.192	708.720	0.528
730.224	730.800	0.576
732.992	734.064	1.072
738.400	738.928	0.528
747.760	748.304	0.544
755.952	756.464	0.512
761.424	762.048	0.624
768.400	768.912	0.512
772.112	772.704	0.592
773.632	774.320	0.688
776.432	776.960	0.528
780.944	781.616	0.672
790.560	791.072	0.512
792.880	793.440	0.560
800.304	801.344	1.040
803.248	804.192	0.944
807.872	808.464	0.592
810.176	810.864	0.688
813.872	814.448	0.576
815.648	816.192	0.544
819.520	820.128	0.608
832.368	832.976	0.608
833.392	834.320	0.928
846.896	847.440	0.544
849.648	850.192	0.544
855.600	856.720	1.120
859.248	859.776	0.528
863.712	864.288	0.576
874.592	875.136	0.544
878.608	880.032	1.424
884.288	884.832	0.544
892.144	892.704	0.560
896.800	897.392	0.592
901.840	902.352	0.512
904.336	905.072	0.736
906.368	906.928	0.560
910.576	911.168	0.592
914.992	915.632	0.640
920.496	921.040	0.544
926.848	928.048	1.200
932.416	933.168	0.752
937.120	937.680	0.560
951.936	952.544	0.608
956.144	957.760	1.616
960.448	960.960	0.512
965.920	966.576	0.656
974.288	975.040	0.752
979.792	980.432	0.640
982.304	982.816	0.512
986.912	987.552	0.640
995.552	996.208	0.656
1001.184	1001.744	0.560
1005.008	1005.648	0.640
1009.120	1009.808	0.688
1017.904	1018.480	0.576
1026.144	1026.832	0.688
1041.936	1043.072	1.136
1046.016	1046.896	0.880
1052.512	1053.056	0.544
1069.728	1070.576	0.848
1073.840	1074.384	0.544
1076.880	1077.456	0.576
1083.456	1084.112	0.656
1084.480	1085.392	0.912
1091.600	1092.400	0.800
1096.464	1097.104	0.640
1099.648	1100.336	0.688
1100.704	1101.680	0.976
1114.976	1115.664	0.688
1119.200	1120.320	1.120
1123.280	1123.872	0.592
1132.176	1132.688	0.512
1134.784	1135.536	0.752
1138.224	1138.784	0.560
1145.376	1145.888	0.512
1147.488	1148.000	0.512
1152.992	1153.520	0.528
1161.968	1163.024	1.056
1172.656	1173.552	0.896
1174.768	1175.472	0.704
1179.776	1180.480	0.704
1185.520	1186.080	0.560
1187.520	1188.448	0.928
1197.952	1198.640	0.688
1200.064	1201.296	1.232
1201.680	1202.384	0.704
1208.592	1209.216	0.624
1210.848	1211.472	0.624
1214.816	1215.392	0.576
1217.056	1217.744	0.688
1224.368	1225.680	1.312
