0.000	2.272	2.272
6.208	6.752	0.544
10.592	11.136	0.544
20.480	20.992	0.512
23.360	24.064	0.704
43.200	43.712	0.512
48.704	49.248	0.544
54.368	55.072	0.704
58.464	58.976	0.512
62.048	62.592	0.544
65.888	66.432	0.544
79.200	80.192	0.992
90.144	90.752	0.608
103.072	104.256	1.184
116.800	117.408	0.608
139.424	140.864	1.440
149.344	149.856	0.512
156.896	157.504	0.608
178.464	178.976	0.512
188.800	189.920	1.120
195.328	196.032	0.704
219.616	220.128	0.512
237.632	238.784	1.152
246.336	247.072	0.736
253.920	254.528	0.608
269.152	269.664	0.512
272.000	272.512	0.512
279.872	280.416	0.544
283.296	284.480	1.184
293.856	294.368	0.512
336.064	337.088	1.024
340.256	340.768	0.512
359.456	360.544	1.088
381.344	381.984	0.640
403.040	403.552	0.512
404.640	405.216	0.576
412.000	412.544	0.544
418.208	419.392	1.184
428.672	429.216	0.544
436.064	437.248	1.184
449.056	449.728	0.672
461.664	462.784	1.120
490.464	491.616	1.152
501.376	502.560	1.184
509.632	510.144	0.512
530.208	531.648	1.440
543.168	543.712	0.544
550.752	551.392	0.640
555.968	557.152	1.184
569.920	570.944	1.024
593.920	594.976	1.056
618.048	618.688	0.640
621.248	622.400	1.152
635.008	635.520	0.512
668.736	669.248	0.512
672.320	672.896	0.576
679.904	680.544	0.640
699.072	699.648	0.576
702.688	703.808	1.120
730.272	730.784	0.512
733.024	734.048	1.024
747.776	748.288	0.512
772.128	772.704	0.576
773.664	774.304	0.640
780.992	781.600	0.608
792.928	793.440	0.512
800.352	801.344	0.992
803.296	804.160	0.864
807.904	808.448	0.544
810.208	810.848	0.640
813.920	814.432	0.512
815.680	816.192	0.512
819.552	820.128	0.576
832.416	832.960	0.544
833.440	834.336	0.896
846.912	847.424	0.512
855.648	856.704	1.056
859.264	859.776	0.512
863.744	864.288	0.544
874.624	875.136	0.512
878.656	880.000	1.344
884.320	884.832	0.512
892.160	892.704	0.544
896.832	897.376	0.544
904.352	905.056	0.704
906.400	906.912	0.512
910.592	911.168	0.576
915.008	915.616	0.608
920.512	921.024	0.512
926.880	928.032	1.152
932.480	933.152	0.672
937.152	937.664	0.512
951.968	952.544	0.576
956.160	957.760	1.600
965.952	966.560	0.608
974.304	975.040	0.736
979.840	980.416	0.576
986.944	987.552	0.608
995.584	996.192	0.608
1001.216	1001.728	0.512
1005.056	1005.632	0.576
1009.152	1009.792	0.640
1017.920	1018.464	0.544
1026.176	1026.848	0.672
1041.952	1043.072	1.120
1046.048	1046.880	0.832
1052.544	1053.056	0.512
1069.760	1070.560	0.800
1076.928	1077.440	0.512
1083.488	1084.096	0.608
1084.512	1085.376	0.864
1091.648	1092.384	0.736
1096.480	1097.088	0.608
1099.680	1100.320	0.640
1100.736	1101.664	0.928
1115.008	1115.648	0.640
1119.232	1120.320	1.088
1123.296	1123.808	0.512
1134.912	1135.520	0.608
1138.272	1138.784	0.512
1161.984	1163.008	1.024
1172.704	1173.536	0.832
1174.816	1175.456	0.640
1179.808	1180.480	0.672
1185.536	1186.080	0.544
1187.552	1188.448	0.896
1197.984	1198.624	0.640
1200.096	1201.280	1.184
1201.696	1202.368	0.672
1208.640	1209.184	0.544
1210.880	1211.456	0.576
1217.088	1217.728	0.640
1224.384	1225.664	1.280
