0.000	2.272	2.272
5.344	6.720	1.376
78.848	80.192	1.344
102.912	104.320	1.408
139.008	140.864	1.856
188.768	189.952	1.184
228.960	230.016	1.056
237.568	238.784	1.216
246.016	247.072	1.056
283.200	284.672	1.472
336.032	337.120	1.088
359.424	360.576	1.152
418.176	419.360	1.184
436.032	437.248	1.216
461.664	462.816	1.152
490.176	491.616	1.440
501.344	502.816	1.472
530.048	531.616	1.568
555.968	557.184	1.216
569.920	571.104	1.184
593.920	594.976	1.056
621.184	622.592	1.408
702.496	703.808	1.312
800.288	801.344	1.056
855.584	856.832	1.248
878.624	880.032	1.408
926.816	928.096	1.280
956.128	957.760	1.632
1041.952	1043.104	1.152
1062.496	1063.520	1.024
1091.392	1092.416	1.024
1100.736	1101.920	1.184
1119.200	1120.288	1.088
1123.232	1124.288	1.056
1161.952	1163.008	1.056
1200.064	1201.504	1.440
1217.056	1218.176	1.120
1224.224	1225.664	1.440
