0.000	2.304	2.304
6.208	6.784	0.576
10.624	11.136	0.512
13.696	14.208	0.512
16.192	16.704	0.512
20.480	20.992	0.512
23.360	24.064	0.704
33.408	33.920	0.512
38.912	39.424	0.512
43.200	43.712	0.512
48.704	49.280	0.576
54.336	55.104	0.768
58.432	59.008	0.576
62.016	62.592	0.576
65.856	66.432	0.576
79.168	80.192	1.024
90.112	90.816	0.704
102.912	104.320	1.408
113.984	114.496	0.512
116.800	117.440	0.640
122.304	122.816	0.512
134.144	134.656	0.512
139.456	140.864	1.408
144.896	145.536	0.640
149.376	149.888	0.512
156.864	157.504	0.640
178.496	179.008	0.512
188.800	189.952	1.152
195.328	196.032	0.704
199.680	200.576	0.896
211.136	211.648	0.512
219.648	220.160	0.512
224.064	224.640	0.576
230.272	230.784	0.512
237.632	238.784	1.152
246.336	247.104	0.768
253.952	254.528	0.576
258.752	259.264	0.512
263.936	264.448	0.512
269.120	269.696	0.576
272.000	272.512	0.512
276.608	277.120	0.512
279.872	280.448	0.576
283.264	284.736	1.472
287.296	287.808	0.512
293.824	294.400	0.576
297.664	298.176	0.512
306.624	307.136	0.512
309.056	309.568	0.512
313.216	313.728	0.512
336.064	337.088	1.024
340.224	340.800	0.576
345.024	345.536	0.512
359.488	360.576	1.088
381.312	382.016	0.704
402.880	403.584	0.704
404.672	405.248	0.576
408.384	408.896	0.512
411.968	412.544	0.576
418.240	419.392	1.152
422.464	422.976	0.512
428.672	429.248	0.576
436.032	437.312	1.280
449.088	449.792	0.704
461.696	462.848	1.152
475.520	476.032	0.512
479.104	479.616	0.512
490.432	491.648	1.216
501.376	502.848	1.472
509.632	510.208	0.576
523.840	524.352	0.512
530.176	531.648	1.472
536.512	537.216	0.704
543.168	543.744	0.576
550.784	551.424	0.640
555.968	557.184	1.216
569.920	571.136	1.216
572.608	573.120	0.512
583.808	584.320	0.512
593.920	595.008	1.088
618.048	618.688	0.640
621.248	622.592	1.344
631.232	631.744	0.512
635.008	635.520	0.512
640.768	641.280	0.512
649.856	650.368	0.512
660.416	660.928	0.512
668.736	669.248	0.512
672.320	672.896	0.576
675.456	676.096	0.640
679.936	680.576	0.640
686.656	687.360	0.704
699.072	699.648	0.576
700.480	700.992	0.512
702.528	703.872	1.344
708.224	708.736	0.512
730.240	730.816	0.576
732.992	734.080	1.088
738.432	738.944	0.512
747.776	748.288	0.512
755.968	756.480	0.512
757.952	758.464	0.512
761.472	762.048	0.576
772.160	772.736	0.576
773.632	774.336	0.704
776.448	776.960	0.512
780.992	781.632	0.640
790.592	791.104	0.512
792.896	793.472	0.576
800.320	801.344	1.024
803.264	804.224	0.960
807.872	808.448	0.576
810.240	810.880	0.640
813.888	814.464	0.576
815.680	816.192	0.512
819.520	820.160	0.640
832.384	833.024	0.640
833.408	834.368	0.960
846.912	847.424	0.512
849.664	850.240	0.576
855.616	856.704	1.088
859.264	859.776	0.512
863.744	864.320	0.576
874.624	875.136	0.512
878.656	880.064	1.408
884.288	884.864	0.576
892.160	892.736	0.576
896.832	897.408	0.576
901.888	902.400	0.512
904.384	905.152	0.768
906.432	906.944	0.512
910.592	911.168	0.576
915.008	915.648	0.640
920.512	921.024	0.512
926.912	928.064	1.152
932.480	933.184	0.704
937.152	937.728	0.576
951.936	952.576	0.640
956.160	957.760	1.600
960.448	960.960	0.512
965.952	966.592	0.640
974.336	975.040	0.704
979.840	980.480	0.640
982.336	982.848	0.512
986.944	987.584	0.640
995.584	996.224	0.640
1001.216	1001.792	0.576
1005.056	1005.696	0.640
1009.152	1009.856	0.704
1017.920	1018.496	0.576
1026.176	1026.880	0.704
1036.032	1036.544	0.512
1041.984	1043.072	1.088
1046.016	1046.912	0.896
1052.544	1053.056	0.512
1057.088	1057.600	0.512
1063.040	1063.552	0.512
1066.432	1067.008	0.576
1069.760	1070.592	0.832
1073.856	1074.368	0.512
1076.928	1077.440	0.512
1083.456	1084.096	0.640
1084.480	1085.376	0.896
1087.808	1088.320	0.512
1091.648	1092.416	0.768
1094.336	1094.976	0.640
1096.512	1097.088	0.576
1099.648	1100.352	0.704
1100.736	1101.696	0.960
1111.040	1111.552	0.512
1115.008	1115.648	0.640
1119.232	1120.320	1.088
1123.264	1124.032	0.768
1132.224	1132.736	0.512
1134.784	1135.552	0.768
1138.240	1138.816	0.576
1145.408	1145.920	0.512
1147.520	1148.032	0.512
1153.024	1153.536	0.512
1161.984	1163.008	1.024
1172.672	1173.568	0.896
1174.784	1175.488	0.704
1179.776	1180.480	0.704
1185.536	1186.112	0.576
1187.584	1188.480	0.896
1197.952	1198.656	0.704
1200.128	1201.408	1.280
1201.728	1202.368	0.640
1208.640	1209.216	0.576
1210.880	1211.456	0.576
1214.848	1215.424	0.576
1217.088	1217.792	0.704
1224.384	1225.664	1.280
