0.000	2.304	2.304
6.176	6.752	0.576
10.592	11.168	0.576
13.664	14.208	0.544
16.192	16.704	0.512
20.448	21.024	0.576
23.360	24.064	0.704
33.376	33.920	0.544
38.848	39.392	0.544
43.168	43.712	0.544
48.672	49.280	0.608
54.336	55.072	0.736
58.432	59.008	0.576
62.016	62.592	0.576
65.856	66.432	0.576
79.168	80.192	1.024
90.112	90.784	0.672
103.040	104.352	1.312
113.984	114.528	0.544
116.768	117.440	0.672
122.272	122.816	0.544
134.144	134.656	0.512
139.424	140.896	1.472
144.896	145.504	0.608
149.344	149.856	0.512
156.864	157.504	0.640
178.464	179.008	0.544
188.768	189.952	1.184
195.296	196.032	0.736
219.616	220.160	0.544
224.064	224.608	0.544
230.240	230.784	0.544
237.600	238.816	1.216
246.304	247.072	0.768
253.920	254.560	0.640
263.904	264.448	0.544
269.120	269.664	0.544
272.000	272.544	0.544
279.872	280.448	0.576
283.264	284.576	1.312
293.824	294.368	0.544
297.664	298.176	0.512
306.624	307.136	0.512
336.032	337.088	1.056
340.192	340.800	0.608
359.424	360.576	1.152
381.312	382.016	0.704
402.880	403.584	0.704
404.640	405.248	0.608
411.968	412.544	0.576
418.176	419.392	1.216
422.464	422.976	0.512
428.672	429.248	0.576
436.032	437.280	1.248
449.024	449.760	0.736
461.664	462.816	1.152
475.520	476.032	0.512
479.072	479.616	0.544
490.432	491.648	1.216
501.344	502.560	1.216
503.808	504.352	0.544
509.600	510.176	0.576
523.808	524.320	0.512
530.112	531.648	1.536
536.480	537.216	0.736
537.376	537.888	0.512
543.168	543.744	0.576
550.752	551.392	0.640
555.936	557.184	1.248
569.920	571.104	1.184
572.576	573.088	0.512
583.776	584.320	0.544
593.920	594.976	1.056
618.048	618.688	0.640
621.216	622.400	1.184
634.976	635.520	0.544
640.768	641.312	0.544
649.824	650.368	0.544
656.352	656.864	0.512
660.416	660.960	0.544
668.736	669.280	0.544
672.288	672.928	0.640
675.456	676.096	0.640
679.904	680.544	0.640
686.784	687.360	0.576
693.216	693.728	0.512
699.072	699.680	0.608
702.656	703.840	1.184
708.192	708.736	0.544
730.240	730.816	0.576
732.992	734.080	1.088
738.400	738.944	0.544
747.776	748.320	0.544
755.968	756.480	0.512
761.440	762.048	0.608
768.416	768.928	0.512
772.128	772.704	0.576
773.632	774.336	0.704
776.448	776.960	0.512
780.960	781.632	0.672
790.560	791.072	0.512
792.896	793.440	0.544
800.320	801.344	1.024
803.264	804.192	0.928
807.872	808.480	0.608
810.176	810.880	0.704
813.888	814.464	0.576
815.648	816.192	0.544
819.520	820.128	0.608
832.384	832.992	0.608
833.408	834.336	0.928
846.912	847.456	0.544
849.664	850.208	0.544
855.616	856.736	1.120
859.264	859.776	0.512
863.712	864.288	0.576
874.592	875.136	0.544
878.624	880.032	1.408
884.288	884.832	0.544
892.160	892.704	0.544
896.800	897.408	0.608
901.856	902.368	0.512
904.352	905.152	0.800
906.368	906.944	0.576
910.592	911.168	0.576
915.008	915.648	0.640
920.512	921.056	0.544
926.848	928.064	1.216
932.416	933.184	0.768
937.120	937.696	0.576
946.624	947.136	0.512
951.936	952.544	0.608
956.160	957.760	1.600
960.448	960.960	0.512
965.920	966.592	0.672
974.304	975.040	0.736
979.808	980.448	0.640
982.304	982.816	0.512
986.912	987.552	0.640
995.552	996.224	0.672
1001.184	1001.760	0.576
1005.024	1005.664	0.640
1009.120	1009.824	0.704
1017.920	1018.496	0.576
1026.144	1026.848	0.704
1041.952	1043.072	1.120
1046.016	1046.912	0.896
1052.512	1053.056	0.544
1069.728	1070.592	0.864
1073.856	1074.400	0.544
1076.896	1077.472	0.576
1083.456	1084.128	0.672
1084.480	1085.408	0.928
1091.616	1092.416	0.800
1096.480	1097.120	0.640
1099.648	1100.352	0.704
1100.704	1101.696	0.992
1114.976	1115.680	0.704
1119.200	1120.320	1.120
1123.296	1123.872	0.576
1132.192	1132.704	0.512
1134.752	1135.552	0.800
1138.240	1138.784	0.544
1145.376	1145.888	0.512
1147.488	1148.000	0.512
1152.992	1153.536	0.544
1161.984	1163.040	1.056
1172.672	1173.568	0.896
1174.784	1175.488	0.704
1179.776	1180.480	0.704
1185.536	1186.080	0.544
1187.520	1188.448	0.928
1197.952	1198.656	0.704
1200.064	1201.440	1.376
1201.696	1202.400	0.704
1208.608	1209.216	0.608
1210.848	1211.488	0.640
1214.816	1215.392	0.576
1217.056	1217.760	0.704
1224.384	1225.664	1.280
