0.000	2.304	2.304
4.192	4.448	0.256
6.176	6.752	0.576
8.672	8.928	0.256
10.592	11.136	0.544
13.664	14.176	0.512
16.192	16.672	0.480
17.152	17.440	0.288
17.664	18.112	0.448
20.448	20.992	0.544
23.360	24.064	0.704
28.832	29.248	0.416
31.456	31.840	0.384
33.376	33.920	0.544
35.520	35.840	0.320
38.880	39.392	0.512
43.168	43.712	0.544
44.224	44.608	0.384
46.080	46.304	0.224
46.784	47.008	0.224
48.672	49.248	0.576
52.480	52.768	0.288
54.336	55.072	0.736
55.840	56.288	0.448
58.432	58.976	0.544
62.016	62.592	0.576
65.856	66.432	0.576
68.512	68.736	0.224
68.960	69.248	0.288
70.688	71.040	0.352
74.592	75.008	0.416
76.288	76.672	0.384
77.568	77.952	0.384
79.168	80.192	1.024
81.120	81.376	0.256
82.048	82.464	0.416
84.032	84.288	0.256
85.344	85.760	0.416
87.616	87.840	0.224
89.184	89.408	0.224
90.112	90.784	0.672
92.480	92.832	0.352
94.496	94.944	0.448
96.992	97.472	0.480
98.560	98.848	0.288
99.776	100.000	0.224
100.384	100.800	0.416
102.912	104.320	1.408
106.912	107.168	0.256
109.696	110.112	0.416
111.200	111.648	0.448
112.608	112.832	0.224
113.984	114.496	0.512
116.768	117.408	0.640
120.512	120.896	0.384
122.272	122.816	0.544
123.232	123.520	0.288
125.568	125.920	0.352
127.616	127.872	0.256
127.936	128.160	0.224
128.544	128.800	0.256
129.312	129.632	0.320
130.880	131.168	0.288
133.728	133.984	0.256
134.144	134.656	0.512
135.904	136.352	0.448
137.184	137.408	0.224
137.856	138.272	0.416
139.424	140.864	1.440
142.432	142.656	0.224
144.896	145.504	0.608
147.136	147.360	0.224
148.000	148.256	0.256
149.344	149.856	0.512
153.760	154.240	0.480
156.864	157.504	0.640
159.584	159.968	0.384
161.120	161.600	0.480
162.848	163.264	0.416
163.584	163.936	0.352
166.624	166.880	0.256
167.488	167.872	0.384
168.640	168.864	0.224
172.640	172.992	0.352
176.096	176.448	0.352
178.464	178.976	0.512
182.400	182.784	0.384
183.936	184.288	0.352
186.208	186.560	0.352
188.768	189.952	1.184
193.376	193.728	0.352
195.296	196.032	0.736
199.680	200.096	0.416
200.128	200.576	0.448
202.400	202.848	0.448
206.656	207.040	0.384
207.488	207.872	0.384
211.136	211.616	0.480
212.768	213.184	0.416
215.712	216.160	0.448
219.616	220.160	0.544
221.472	221.728	0.256
222.208	222.464	0.256
224.064	224.608	0.544
226.752	227.136	0.384
230.240	230.752	0.512
231.968	232.224	0.256
233.216	233.536	0.320
234.336	234.720	0.384
237.600	238.784	1.184
239.136	239.520	0.384
246.304	247.072	0.768
249.888	250.240	0.352
253.920	254.528	0.608
255.072	255.488	0.416
258.816	259.264	0.448
262.144	262.528	0.384
263.904	264.416	0.512
266.336	266.720	0.384
269.120	269.664	0.544
272.000	272.512	0.512
276.608	277.088	0.480
279.872	280.416	0.544
282.208	282.592	0.384
283.264	284.704	1.440
287.296	287.776	0.480
288.320	288.544	0.224
288.640	288.896	0.256
289.952	290.272	0.320
290.784	291.008	0.224
291.904	292.320	0.416
293.824	294.368	0.544
295.744	296.064	0.320
297.664	298.176	0.512
300.832	301.056	0.224
302.048	302.528	0.480
303.552	304.000	0.448
305.088	305.312	0.224
306.624	307.136	0.512
309.056	309.536	0.480
310.208	310.496	0.288
312.000	312.224	0.224
313.216	313.696	0.480
314.688	314.944	0.256
315.424	315.776	0.352
317.376	317.824	0.448
321.376	321.792	0.416
324.128	324.544	0.416
325.056	325.312	0.256
326.688	327.008	0.320
329.952	330.336	0.384
331.392	331.616	0.224
332.896	333.248	0.352
336.064	337.088	1.024
337.920	338.240	0.320
340.192	340.768	0.576
345.024	345.504	0.480
347.648	347.968	0.320
348.960	349.344	0.384
352.352	352.736	0.384
353.408	353.632	0.224
355.328	355.776	0.448
357.536	358.016	0.480
359.456	360.576	1.120
361.952	362.304	0.352
364.352	364.576	0.224
365.120	365.440	0.320
365.760	366.048	0.288
373.280	373.696	0.416
375.424	375.808	0.384
378.208	378.496	0.288
381.312	382.016	0.704
385.024	385.376	0.352
387.584	387.936	0.352
389.568	390.016	0.448
392.704	393.152	0.448
396.352	396.640	0.288
397.600	397.920	0.320
401.408	401.760	0.352
402.880	403.552	0.672
404.640	405.248	0.608
408.384	408.864	0.480
410.336	410.624	0.288
411.968	412.544	0.576
413.856	414.208	0.352
416.832	417.248	0.416
418.208	419.392	1.184
420.224	420.608	0.384
422.464	422.976	0.512
423.296	423.520	0.224
424.416	424.800	0.384
425.856	426.112	0.256
427.616	427.840	0.224
428.672	429.216	0.544
430.304	430.528	0.224
432.480	432.704	0.224
433.696	434.144	0.448
436.032	437.280	1.248
439.040	439.360	0.320
440.576	440.832	0.256
442.080	442.464	0.384
444.480	444.832	0.352
449.056	449.760	0.704
450.016	450.368	0.352
453.248	453.472	0.224
453.760	454.208	0.448
456.512	456.896	0.384
461.664	462.816	1.152
463.840	464.320	0.480
469.280	469.696	0.416
475.520	476.032	0.512
479.072	479.584	0.512
481.312	481.696	0.384
484.032	484.416	0.384
485.536	485.888	0.352
486.976	487.264	0.288
488.096	488.512	0.416
490.432	491.648	1.216
492.448	492.896	0.448
497.088	497.408	0.320
497.760	498.080	0.320
499.200	499.584	0.384
501.344	502.560	1.216
503.264	503.488	0.224
503.840	504.320	0.480
506.432	506.848	0.416
509.632	510.176	0.544
510.784	511.232	0.448
512.032	512.256	0.224
513.824	514.272	0.448
515.488	515.808	0.320
517.376	517.792	0.416
519.232	519.552	0.320
519.840	520.224	0.384
521.152	521.568	0.416
523.840	524.320	0.480
526.944	527.392	0.448
530.144	531.648	1.504
532.832	533.216	0.384
534.048	534.272	0.224
535.392	535.776	0.384
536.480	537.216	0.736
