0.000	2.272	2.272
6.208	6.752	0.544
10.592	11.136	0.544
13.696	14.176	0.480
16.192	16.672	0.480
17.664	18.112	0.448
20.480	20.992	0.512
23.360	24.064	0.704
28.864	29.248	0.384
31.456	31.808	0.352
33.408	33.888	0.480
38.880	39.360	0.480
43.200	43.712	0.512
44.224	44.576	0.352
48.704	49.248	0.544
54.368	55.072	0.704
58.464	58.976	0.512
62.048	62.592	0.544
65.888	66.432	0.544
70.688	71.040	0.352
74.592	75.008	0.416
76.288	76.672	0.384
77.568	77.952	0.384
79.200	80.192	0.992
82.048	82.432	0.384
85.344	85.728	0.384
90.144	90.752	0.608
92.480	92.800	0.320
94.560	94.944	0.384
97.024	97.472	0.448
100.384	100.800	0.416
103.072	104.256	1.184
109.728	110.080	0.352
111.200	111.616	0.416
114.016	114.496	0.480
116.800	117.408	0.608
120.544	120.896	0.352
122.304	122.784	0.480
125.568	125.920	0.352
129.312	129.632	0.320
134.144	134.624	0.480
135.904	136.352	0.448
137.888	138.272	0.384
139.424	140.864	1.440
145.024	145.472	0.448
149.344	149.856	0.512
153.760	154.240	0.480
156.896	157.504	0.608
161.152	161.568	0.416
162.848	163.232	0.384
163.584	163.936	0.352
167.488	167.872	0.384
172.672	172.992	0.320
176.096	176.416	0.320
178.464	178.976	0.512
182.400	182.784	0.384
183.936	184.288	0.352
186.208	186.560	0.352
188.800	189.920	1.120
195.328	196.032	0.704
200.192	200.576	0.384
202.400	202.816	0.416
206.688	207.040	0.352
207.520	207.872	0.352
211.168	211.616	0.448
212.768	213.184	0.416
215.744	216.160	0.416
219.616	220.128	0.512
224.096	224.576	0.480
226.752	227.136	0.384
230.272	230.752	0.480
234.368	234.720	0.352
237.632	238.784	1.152
239.136	239.520	0.384
246.336	247.072	0.736
249.920	250.240	0.320
253.920	254.528	0.608
255.072	255.488	0.416
258.880	259.264	0.384
262.144	262.528	0.384
264.000	264.416	0.416
266.400	266.720	0.320
269.152	269.664	0.512
272.000	272.512	0.512
276.640	277.056	0.416
279.872	280.416	0.544
282.240	282.592	0.352
283.296	284.480	1.184
287.328	287.744	0.416
291.936	292.320	0.384
293.856	294.368	0.512
297.696	298.176	0.480
302.048	302.496	0.448
303.584	304.000	0.416
306.656	307.136	0.480
309.088	309.536	0.448
313.248	313.696	0.448
317.376	317.824	0.448
321.408	321.792	0.384
324.160	324.544	0.384
329.984	330.336	0.352
332.896	333.248	0.352
336.064	337.088	1.024
340.256	340.768	0.512
345.024	345.504	0.480
348.960	349.344	0.384
352.384	352.736	0.352
355.328	355.744	0.416
357.536	358.016	0.480
359.456	360.544	1.088
361.984	362.304	0.320
373.280	373.696	0.416
375.456	375.776	0.320
381.344	381.984	0.640
385.056	385.376	0.320
387.616	387.936	0.320
389.600	390.016	0.416
392.736	393.152	0.416
401.408	401.760	0.352
403.040	403.552	0.512
404.640	405.216	0.576
408.416	408.864	0.448
412.000	412.544	0.544
413.888	414.208	0.320
416.864	417.248	0.384
418.208	419.392	1.184
420.256	420.608	0.352
422.496	422.944	0.448
424.416	424.800	0.384
428.672	429.216	0.544
433.728	434.144	0.416
436.064	437.248	1.184
442.112	442.464	0.352
444.480	444.832	0.352
449.056	449.728	0.672
450.016	450.368	0.352
453.792	454.208	0.416
456.512	456.896	0.384
461.664	462.784	1.120
463.872	464.320	0.448
469.280	469.664	0.384
475.552	476.000	0.448
479.104	479.584	0.480
481.344	481.696	0.352
484.064	484.416	0.352
485.568	485.888	0.320
488.096	488.512	0.416
490.464	491.616	1.152
492.480	492.896	0.416
497.760	498.080	0.320
499.200	499.584	0.384
501.376	502.560	1.184
503.840	504.320	0.480
506.464	506.848	0.384
509.632	510.144	0.512
510.784	511.232	0.448
513.856	514.272	0.416
517.408	517.760	0.352
519.872	520.224	0.352
521.184	521.568	0.384
523.840	524.288	0.448
526.976	527.392	0.416
530.208	531.648	1.440
532.864	533.184	0.320
535.392	535.744	0.352
536.512	536.928	0.416
537.376	537.856	0.480
539.968	540.288	0.320
543.168	543.712	0.544
545.216	545.600	0.384
548.576	549.024	0.448
550.752	551.392	0.640
554.368	554.720	0.352
555.968	557.152	1.184
565.152	565.504	0.352
568.800	569.152	0.352
569.920	570.944	1.024
572.608	573.056	0.448
576.672	577.088	0.416
577.472	577.856	0.384
583.808	584.288	0.480
586.304	586.688	0.384
590.816	591.264	0.448
593.920	594.976	1.056
597.024	597.408	0.384
600.416	600.800	0.384
602.016	602.368	0.352
604.224	604.576	0.352
605.952	606.336	0.384
609.472	609.856	0.384
610.784	611.232	0.448
618.048	618.688	0.640
619.520	619.840	0.320
621.248	622.400	1.152
624.032	624.448	0.416
627.008	627.392	0.384
631.264	631.712	0.448
635.008	635.520	0.512
638.944	639.264	0.320
640.800	641.280	0.480
645.440	645.856	0.416
648.192	648.512	0.320
649.888	650.368	0.480
653.472	653.888	0.416
656.352	656.832	0.480
660.448	660.928	0.480
662.272	662.624	0.352
665.312	665.632	0.320
668.736	669.248	0.512
672.320	672.896	0.576
675.648	676.064	0.416
679.904	680.544	0.640
681.376	681.728	0.352
683.904	684.256	0.352
686.880	687.328	0.448
693.248	693.696	0.448
695.392	695.744	0.352
697.152	697.504	0.352
699.072	699.648	0.576
700.512	700.960	0.448
702.688	703.808	1.120
708.256	708.704	0.448
712.064	712.384	0.320
713.696	714.080	0.384
720.064	720.416	0.352
723.520	723.840	0.320
724.160	724.576	0.416
726.720	727.040	0.320
730.272	730.784	0.512
733.024	734.048	1.024
738.432	738.912	0.480
743.648	743.968	0.320
747.776	748.288	0.512
750.368	750.720	0.352
752.032	752.448	0.416
755.968	756.448	0.480
757.952	758.432	0.480
759.040	759.360	0.320
760.128	760.448	0.320
761.472	761.952	0.480
767.072	767.488	0.416
768.416	768.896	0.480
772.128	772.704	0.576
773.664	774.304	0.640
776.480	776.960	0.480
780.992	781.600	0.608
783.904	784.288	0.384
786.336	786.720	0.384
790.592	791.072	0.480
792.928	793.440	0.512
795.104	795.456	0.352
797.120	797.504	0.384
800.352	801.344	0.992
803.296	804.160	0.864
807.904	808.448	0.544
810.208	810.848	0.640
813.920	814.432	0.512
815.680	816.192	0.512
819.552	820.128	0.576
821.920	822.336	0.416
826.368	826.752	0.384
832.416	832.960	0.544
833.440	834.336	0.896
836.192	836.512	0.320
840.480	840.960	0.480
843.680	844.032	0.352
846.912	847.424	0.512
849.696	850.176	0.480
853.280	853.664	0.384
855.648	856.704	1.056
857.952	858.336	0.384
859.264	859.776	0.512
863.744	864.288	0.544
871.264	871.680	0.416
874.624	875.136	0.512
878.656	880.000	1.344
884.320	884.832	0.512
888.448	888.864	0.416
892.160	892.704	0.544
896.832	897.376	0.544
897.856	898.240	0.384
901.888	902.336	0.448
904.352	905.056	0.704
906.400	906.912	0.512
910.592	911.168	0.576
915.008	915.616	0.608
920.512	921.024	0.512
925.120	925.472	0.352
926.880	928.032	1.152
932.480	933.152	0.672
937.152	937.664	0.512
940.800	941.216	0.416
946.656	947.104	0.448
948.128	948.448	0.320
950.784	951.168	0.384
951.968	952.544	0.576
956.160	957.760	1.600
960.480	960.960	0.480
965.952	966.560	0.608
970.912	971.264	0.352
974.304	975.040	0.736
977.984	978.368	0.384
979.840	980.416	0.576
982.336	982.816	0.480
983.040	983.360	0.320
986.944	987.552	0.608
991.296	991.712	0.416
992.864	993.248	0.384
995.584	996.192	0.608
1001.216	1001.728	0.512
