0.000	2.288	2.288
6.176	6.736	0.560
10.576	11.136	0.560
13.664	14.176	0.512
20.448	20.992	0.544
23.344	24.048	0.704
33.360	33.904	0.544
38.864	39.376	0.512
43.152	43.696	0.544
48.672	49.248	0.576
54.336	55.072	0.736
58.416	58.976	0.560
62.016	62.592	0.576
65.856	66.416	0.560
79.168	80.192	1.024
90.096	90.768	0.672
102.896	104.320	1.424
113.984	114.496	0.512
116.768	117.408	0.640
122.272	122.800	0.528
134.128	134.640	0.512
139.408	140.864	1.456
144.880	145.488	0.608
149.328	149.840	0.512
156.864	157.504	0.640
178.464	178.976	0.512
188.768	189.936	1.168
195.296	196.032	0.736
219.600	220.144	0.544
224.064	224.592	0.528
230.240	230.752	0.512
237.584	238.784	1.200
246.288	247.072	0.784
253.904	254.528	0.624
263.888	264.416	0.528
269.120	269.648	0.528
271.984	272.512	0.528
279.856	280.416	0.560
283.264	284.688	1.424
293.824	294.368	0.544
297.664	298.176	0.512
306.608	307.136	0.528
336.048	337.088	1.040
340.176	340.768	0.592
359.440	360.560	1.120
381.296	382.000	0.704
402.864	403.552	0.688
404.624	405.232	0.608
411.968	412.528	0.560
418.192	419.376	1.184
428.672	429.200	0.528
436.032	437.264	1.232
449.040	449.744	0.704
461.648	462.800	1.152
475.504	476.016	0.512
479.056	479.584	0.528
490.432	491.632	1.200
501.344	502.560	1.216
509.616	510.160	0.544
530.128	531.632	1.504
536.480	537.216	0.736
543.152	543.712	0.560
550.720	551.392	0.672
555.952	557.152	1.200
569.920	571.104	1.184
583.760	584.304	0.544
593.920	594.960	1.040
618.032	618.688	0.656
621.216	622.544	1.328
634.992	635.520	0.528
640.768	641.280	0.512
649.808	650.368	0.560
660.416	660.928	0.512
668.720	669.248	0.528
672.272	672.896	0.624
675.456	676.064	0.608
679.888	680.528	0.640
686.784	687.344	0.560
699.072	699.648	0.576
702.656	703.824	1.168
708.192	708.704	0.512
730.224	730.784	0.560
732.992	734.048	1.056
738.400	738.912	0.512
747.760	748.288	0.528
761.424	762.048	0.624
772.112	772.704	0.592
773.632	774.304	0.672
780.960	781.600	0.640
790.544	791.056	0.512
792.896	793.440	0.544
800.320	801.328	1.008
803.248	804.176	0.928
807.872	808.448	0.576
810.192	810.864	0.672
813.872	814.448	0.576
815.648	816.192	0.544
819.520	820.112	0.592
832.368	832.976	0.608
833.408	834.320	0.912
846.896	847.424	0.528
849.648	850.192	0.544
855.600	856.704	1.104
859.248	859.776	0.528
863.712	864.272	0.560
874.608	875.120	0.512
878.624	880.032	1.408
884.288	884.832	0.544
892.144	892.720	0.576
896.800	897.376	0.576
901.840	902.352	0.512
904.336	905.152	0.816
906.384	906.912	0.528
910.576	911.168	0.592
914.992	915.616	0.624
920.496	921.024	0.528
926.848	928.048	1.200
932.432	933.152	0.720
937.120	937.680	0.560
951.936	952.528	0.592
956.144	957.744	1.600
960.448	960.960	0.512
965.920	966.576	0.656
974.288	975.024	0.736
979.792	980.432	0.640
986.912	987.536	0.624
995.552	996.208	0.656
1001.200	1001.744	0.544
1005.008	1005.648	0.640
1009.120	1009.808	0.688
1017.904	1018.464	0.560
1026.144	1026.832	0.688
1041.936	1043.072	1.136
1046.016	1046.880	0.864
1052.512	1053.056	0.544
1069.728	1070.560	0.832
1073.840	1074.368	0.528
1076.896	1077.440	0.544
1083.456	1084.096	0.640
1084.480	1085.376	0.896
1091.600	1092.400	0.800
1096.464	1097.088	0.624
1099.648	1100.320	0.672
1100.704	1101.680	0.976
1114.976	1115.648	0.672
1119.200	1120.304	1.104
1123.264	1123.984	0.720
1134.768	1135.536	0.768
1138.224	1138.768	0.544
1147.488	1148.000	0.512
1152.992	1153.504	0.512
1161.968	1163.008	1.040
1172.672	1173.536	0.864
1174.784	1175.456	0.672
1179.776	1180.464	0.688
1185.520	1186.080	0.560
1187.536	1188.432	0.896
1197.952	1198.624	0.672
1200.080	1201.296	1.216
1201.680	1202.368	0.688
1208.592	1209.200	0.608
1210.848	1211.456	0.608
1214.832	1215.376	0.544
1217.056	1217.744	0.688
1224.368	1225.680	1.312
