0.000	2.304	2.304
5.056	6.752	1.696
8.192	8.960	0.768
9.248	9.856	0.608
10.528	11.168	0.640
11.904	14.208	2.304
14.752	15.424	0.672
16.064	16.704	0.640
17.120	18.144	1.024
20.256	21.024	0.768
21.408	22.144	0.736
22.656	23.232	0.576
23.296	24.096	0.800
24.800	26.240	1.440
26.464	27.392	0.928
27.936	28.672	0.736
28.768	29.280	0.512
31.392	32.000	0.608
32.544	34.176	1.632
36.864	37.376	0.512
37.632	38.304	0.672
38.816	39.680	0.864
40.128	40.736	0.608
40.864	41.472	0.608
41.568	42.752	1.184
42.816	43.744	0.928
45.184	46.496	1.312
47.360	47.968	0.608
48.224	49.248	1.024
50.272	51.136	0.864
51.296	52.800	1.504
53.664	54.272	0.608
54.304	55.264	0.960
55.808	56.320	0.512
56.352	56.992	0.640
57.504	59.008	1.504
60.544	62.624	2.080
63.488	64.256	0.768
65.792	66.464	0.672
66.848	69.280	2.432
70.016	71.072	1.056
71.840	72.448	0.608
73.088	74.112	1.024
74.400	75.040	0.640
76.064	76.704	0.640
78.240	78.784	0.544
78.816	80.224	1.408
81.088	81.664	0.576
81.696	82.464	0.768
83.808	85.760	1.952
86.784	87.840	1.056
89.856	90.816	0.960
91.712	92.352	0.640
93.248	94.048	0.800
94.112	94.976	0.864
95.968	97.472	1.504
99.648	100.160	0.512
100.224	100.960	0.736
101.376	102.784	1.408
102.848	104.352	1.504
105.408	106.400	0.992
106.880	107.840	0.960
110.496	111.648	1.152
113.056	113.856	0.800
113.952	114.528	0.576
115.808	117.440	1.632
118.464	119.360	0.896
120.128	120.928	0.800
121.504	123.680	2.176
125.280	125.920	0.640
126.752	127.872	1.120
130.176	131.200	1.024
132.064	132.608	0.544
133.376	134.048	0.672
134.080	134.688	0.608
135.840	136.384	0.544
136.992	137.696	0.704
137.824	138.336	0.512
138.944	140.928	1.984
143.040	143.808	0.768
143.936	144.544	0.608
144.672	145.536	0.864
146.880	147.552	0.672
147.648	148.288	0.640
148.928	149.888	0.960
150.816	151.360	0.544
152.416	153.440	1.024
153.728	154.272	0.544
154.944	155.488	0.544
155.520	156.032	0.512
156.800	157.536	0.736
159.136	160.000	0.864
160.032	160.800	0.768
161.056	161.824	0.768
164.832	166.336	1.504
166.400	167.008	0.608
167.328	167.904	0.576
168.448	169.696	1.248
169.952	170.944	0.992
170.976	171.616	0.640
172.096	173.024	0.928
174.688	175.552	0.864
176.928	177.696	0.768
177.952	179.008	1.056
180.128	181.408	1.280
187.904	188.448	0.544
188.736	189.984	1.248
190.848	191.968	1.120
192.480	193.728	1.248
195.232	196.320	1.088
197.568	198.432	0.864
199.648	200.608	0.960
201.824	202.848	1.024
203.264	204.288	1.024
204.896	206.496	1.600
206.528	207.040	0.512
209.376	209.952	0.576
211.008	211.840	0.832
212.704	213.216	0.512
213.696	214.208	0.512
214.784	215.456	0.672
215.648	216.640	0.992
217.920	218.912	0.992
219.296	220.384	1.088
