0.000	2.304	2.304
5.344	6.752	1.408
10.560	11.168	0.608
13.632	14.176	0.544
20.384	21.024	0.640
23.328	24.064	0.736
33.344	33.952	0.608
38.848	39.392	0.544
43.136	43.712	0.576
48.640	49.248	0.608
54.336	55.104	0.768
58.400	59.008	0.608
61.984	62.592	0.608
65.856	66.432	0.576
78.976	80.192	1.216
89.888	90.784	0.896
94.144	94.944	0.800
96.832	97.472	0.640
102.880	104.352	1.472
113.984	114.496	0.512
116.736	117.440	0.704
120.160	120.896	0.736
122.240	122.816	0.576
123.136	123.680	0.544
134.112	134.656	0.544
139.104	140.896	1.792
143.968	144.544	0.576
144.832	145.504	0.672
149.312	149.856	0.544
156.864	157.536	0.672
161.088	161.600	0.512
166.432	166.944	0.512
168.640	169.280	0.640
178.432	179.008	0.576
188.768	189.952	1.184
195.296	196.064	0.768
199.680	200.608	0.928
211.104	211.840	0.736
214.880	215.424	0.544
215.712	216.320	0.608
217.952	218.464	0.512
219.584	220.160	0.576
224.032	224.608	0.576
229.088	230.016	0.928
230.240	230.752	0.512
231.904	232.448	0.544
237.568	238.784	1.216
246.016	247.072	1.056
253.888	254.560	0.672
256.672	257.184	0.512
258.528	259.264	0.736
263.520	264.448	0.928
269.120	269.664	0.544
271.968	272.544	0.576
276.544	277.088	0.544
279.840	280.448	0.608
283.200	284.704	1.504
286.304	286.880	0.576
288.320	288.896	0.576
293.536	294.368	0.832
295.712	296.256	0.544
297.664	298.208	0.544
302.016	302.528	0.512
303.456	304.000	0.544
305.088	305.632	0.544
306.368	307.136	0.768
308.960	309.536	0.576
313.184	313.728	0.544
317.344	317.984	0.640
336.032	337.152	1.120
340.160	340.768	0.608
344.960	345.504	0.544
354.464	355.008	0.544
357.504	358.016	0.512
359.424	360.576	1.152
375.008	375.808	0.800
379.712	380.256	0.544
381.120	382.016	0.896
402.848	403.584	0.736
404.608	405.248	0.640
411.776	412.544	0.768
416.512	417.248	0.736
418.176	419.392	1.216
422.432	422.976	0.544
428.640	429.216	0.576
432.192	432.704	0.512
433.632	434.144	0.512
436.032	437.280	1.248
449.024	449.760	0.736
461.664	462.816	1.152
463.648	464.352	0.704
465.280	465.824	0.544
473.344	473.920	0.576
475.392	476.032	0.640
479.040	479.584	0.544
481.024	481.696	0.672
483.712	484.448	0.736
490.368	491.648	1.280
499.200	499.744	0.544
501.344	502.848	1.504
503.808	504.352	0.544
509.600	510.176	0.576
510.752	511.264	0.512
513.792	514.304	0.512
515.456	516.032	0.576
521.024	521.568	0.544
523.808	524.416	0.608
526.816	527.392	0.576
530.048	531.648	1.600
532.672	533.216	0.544
536.480	537.248	0.768
537.344	537.888	0.544
539.936	540.480	0.544
543.136	543.744	0.608
548.512	549.024	0.512
550.496	551.424	0.928
555.936	557.184	1.248
569.920	571.104	1.184
572.544	573.088	0.544
577.440	577.952	0.512
583.712	584.320	0.608
593.920	594.976	1.056
602.944	603.680	0.736
618.016	618.720	0.704
621.184	622.592	1.408
623.680	624.448	0.768
631.200	631.712	0.512
634.976	635.680	0.704
640.768	641.312	0.544
649.536	650.400	0.864
656.352	656.864	0.512
658.656	659.200	0.544
660.320	660.928	0.608
666.784	667.328	0.544
668.704	669.280	0.576
671.968	672.928	0.960
675.424	676.096	0.672
679.776	680.544	0.768
683.712	684.256	0.544
686.624	687.360	0.736
693.184	693.728	0.544
696.832	697.536	0.704
699.072	699.680	0.608
700.448	700.960	0.512
702.496	703.840	1.344
708.160	708.736	0.576
717.216	717.728	0.512
729.952	730.784	0.832
732.992	734.048	1.056
735.168	735.904	0.736
737.632	738.176	0.544
738.400	738.944	0.544
742.848	743.392	0.544
745.440	746.208	0.768
747.744	748.288	0.544
754.656	755.168	0.512
755.968	756.480	0.512
757.952	758.464	0.512
761.408	762.208	0.800
765.728	766.240	0.512
768.416	768.928	0.512
772.096	772.736	0.640
773.600	774.304	0.704
776.416	776.960	0.544
779.072	779.584	0.512
780.928	781.632	0.704
786.240	786.752	0.512
790.496	791.104	0.608
792.896	793.440	0.544
800.288	801.344	1.056
803.232	804.192	0.960
805.888	806.432	0.544
807.872	808.448	0.576
810.176	810.880	0.704
811.936	812.480	0.544
813.568	814.464	0.896
815.616	816.224	0.608
819.200	820.160	0.960
826.112	826.784	0.672
827.776	828.352	0.576
832.352	832.992	0.640
833.408	834.368	0.960
838.144	839.104	0.960
840.384	840.960	0.576
846.912	847.424	0.512
849.632	850.208	0.576
855.584	856.736	1.152
859.232	859.808	0.576
863.712	864.288	0.576
866.272	866.816	0.544
871.040	871.680	0.640
874.592	875.136	0.544
878.624	880.032	1.408
881.344	881.984	0.640
884.224	884.864	0.640
887.616	888.160	0.544
892.128	892.992	0.864
896.768	897.376	0.608
