0.000	2.272	2.272
6.176	6.720	0.544
10.592	11.136	0.544
20.448	20.992	0.544
23.360	24.032	0.672
33.376	33.920	0.544
43.168	43.680	0.512
48.672	49.216	0.544
54.368	55.072	0.704
58.432	58.976	0.544
62.048	62.592	0.544
65.888	66.400	0.512
79.168	80.160	0.992
90.080	90.752	0.672
94.304	94.912	0.608
102.912	104.288	1.376
116.800	117.408	0.608
122.272	122.784	0.512
139.424	140.864	1.440
144.896	145.472	0.576
156.896	157.504	0.608
188.800	189.920	1.120
195.328	196.032	0.704
199.712	200.576	0.864
219.616	220.128	0.512
237.600	238.752	1.152
246.304	247.040	0.736
253.920	254.528	0.608
258.560	259.232	0.672
272.000	272.512	0.512
279.872	280.384	0.512
283.264	284.672	1.408
293.824	294.336	0.512
336.064	337.088	1.024
340.224	340.736	0.512
359.456	360.544	1.088
381.312	381.984	0.672
402.880	403.552	0.672
404.640	405.216	0.576
411.968	412.512	0.544
418.208	419.360	1.152
428.672	429.184	0.512
436.064	437.216	1.152
449.056	449.760	0.704
461.696	462.784	1.088
475.488	476.000	0.512
490.432	491.616	1.184
501.376	502.816	1.440
509.632	510.144	0.512
530.144	531.584	1.440
536.512	537.216	0.704
543.168	543.680	0.512
550.528	551.392	0.864
555.968	557.152	1.184
569.952	571.072	1.120
583.776	584.288	0.512
593.952	594.944	0.992
618.048	618.688	0.640
621.248	622.560	1.312
635.008	635.520	0.512
649.824	650.368	0.544
668.736	669.248	0.512
672.288	672.864	0.576
675.456	676.064	0.608
679.904	680.512	0.608
686.656	687.328	0.672
696.992	697.504	0.512
699.072	699.616	0.544
702.528	703.808	1.280
730.240	730.752	0.512
733.024	734.016	0.992
735.200	735.840	0.640
761.440	762.048	0.608
772.128	772.704	0.576
773.632	774.272	0.640
780.960	781.600	0.640
790.560	791.072	0.512
800.320	801.312	0.992
803.264	804.160	0.896
807.904	808.416	0.512
810.208	810.848	0.640
813.888	814.432	0.544
815.680	816.192	0.512
819.520	820.128	0.608
832.384	832.960	0.576
833.440	834.336	0.896
849.664	850.176	0.512
855.616	856.704	1.088
859.264	859.776	0.512
863.744	864.256	0.512
878.656	880.000	1.344
884.288	884.832	0.544
892.160	892.832	0.672
896.832	897.344	0.512
904.352	905.152	0.800
910.592	911.136	0.544
915.008	915.616	0.608
920.512	921.024	0.512
926.880	928.064	1.184
932.448	933.152	0.704
937.152	937.664	0.512
951.968	952.512	0.544
956.160	957.728	1.568
960.448	960.960	0.512
965.952	966.560	0.608
974.304	975.008	0.704
979.808	980.416	0.608
986.944	987.520	0.576
995.584	996.192	0.608
1001.216	1001.760	0.544
1005.024	1005.632	0.608
1009.152	1009.792	0.640
1017.920	1018.464	0.544
1026.176	1026.848	0.672
1041.952	1043.072	1.120
1046.016	1046.848	0.832
1052.544	1053.056	0.512
1066.432	1066.976	0.544
1069.728	1070.560	0.832
1076.928	1077.440	0.512
1083.488	1084.064	0.576
1084.512	1085.344	0.832
1091.616	1092.384	0.768
1094.304	1094.944	0.640
1096.480	1097.056	0.576
1099.680	1100.288	0.608
1100.736	1101.696	0.960
1114.976	1115.648	0.672
1119.232	1120.288	1.056
1123.296	1123.968	0.672
1134.784	1135.520	0.736
1138.240	1138.752	0.512
1161.984	1163.008	1.024
1172.704	1173.504	0.800
1174.784	1175.424	0.640
1179.776	1180.448	0.672
1185.536	1186.080	0.544
1187.552	1188.416	0.864
1197.984	1198.592	0.608
1200.096	1201.344	1.248
1201.728	1202.336	0.608
1208.608	1209.184	0.576
1210.880	1211.424	0.544
1214.848	1215.392	0.544
1217.088	1217.760	0.672
1224.384	1225.664	1.280
