0.000	2.288	2.288
4.192	4.432	0.240
6.208	6.736	0.528
7.792	7.912	0.120
8.688	8.936	0.248
10.592	11.144	0.552
13.720	14.176	0.456
15.296	15.400	0.104
16.200	16.672	0.472
17.160	17.416	0.256
17.664	18.112	0.448
19.096	19.224	0.128
20.488	20.992	0.504
21.728	21.880	0.152
22.224	22.368	0.144
23.368	24.056	0.688
26.072	26.192	0.120
26.512	26.648	0.136
28.272	28.448	0.176
28.544	28.656	0.112
28.848	29.248	0.400
30.672	30.776	0.104
30.960	31.088	0.128
31.448	31.816	0.368
32.760	32.872	0.112
33.400	33.888	0.488
34.736	34.840	0.104
35.544	35.824	0.280
36.880	37.024	0.144
38.160	38.288	0.128
38.864	39.368	0.504
40.544	40.704	0.160
41.344	41.456	0.112
42.632	42.736	0.104
43.200	43.704	0.504
44.224	44.576	0.352
46.152	46.288	0.136
46.816	47.008	0.192
48.696	49.248	0.552
52.472	52.776	0.304
54.344	55.056	0.712
56.024	56.280	0.256
58.016	58.152	0.136
58.456	58.984	0.528
59.760	59.896	0.136
62.072	62.584	0.512
64.624	64.744	0.120
65.872	66.424	0.552
67.008	67.128	0.120
68.544	68.688	0.144
68.968	69.240	0.272
70.048	70.168	0.120
70.696	71.024	0.328
74.592	75.000	0.408
76.296	76.664	0.368
77.560	77.944	0.384
78.600	78.704	0.104
79.192	80.184	0.992
82.048	82.448	0.400
85.352	85.736	0.384
86.848	86.968	0.120
87.656	87.832	0.176
89.168	89.400	0.232
90.128	90.760	0.632
92.480	92.800	0.320
94.568	94.952	0.384
96.432	96.536	0.104
97.024	97.464	0.440
98.576	98.856	0.280
99.776	99.888	0.112
100.392	100.784	0.392
102.168	102.296	0.128
103.104	104.248	1.144
104.744	104.936	0.192
106.232	106.360	0.128
106.896	107.048	0.152
107.544	107.672	0.128
108.088	108.232	0.144
109.704	110.080	0.376
110.792	110.912	0.120
111.216	111.632	0.416
112.632	112.816	0.184
113.632	113.736	0.104
114.000	114.504	0.504
116.808	117.408	0.600
119.728	119.856	0.128
120.568	120.888	0.320
122.280	122.784	0.504
123.568	123.672	0.104
125.568	125.912	0.344
126.288	126.400	0.112
127.360	127.472	0.112
127.640	127.856	0.216
127.928	128.120	0.192
128.552	128.808	0.256
129.312	129.648	0.336
130.872	131.144	0.272
131.568	131.768	0.200
133.832	133.984	0.152
134.144	134.640	0.496
135.896	136.352	0.456
137.464	137.584	0.120
137.864	138.248	0.384
139.432	140.864	1.432
141.808	141.960	0.152
142.432	142.632	0.200
143.248	143.352	0.104
143.664	143.784	0.120
144.400	144.528	0.128
145.024	145.480	0.456
147.168	147.360	0.192
148.016	148.248	0.232
149.344	149.848	0.504
153.312	153.416	0.104
153.760	154.224	0.464
155.080	155.232	0.152
155.792	155.928	0.136
156.888	157.504	0.616
157.976	158.088	0.112
158.672	158.776	0.104
159.608	159.736	0.128
161.128	161.560	0.432
161.712	161.816	0.104
162.856	163.248	0.392
163.576	163.944	0.368
166.200	166.304	0.104
167.488	167.872	0.384
170.656	170.760	0.104
172.664	172.976	0.312
176.080	176.424	0.344
178.472	178.984	0.512
180.400	180.512	0.112
180.592	180.704	0.112
181.216	181.360	0.144
182.400	182.800	0.400
183.936	184.288	0.352
186.200	186.560	0.360
188.800	189.928	1.128
190.888	191.000	0.112
193.392	193.712	0.320
195.312	196.016	0.704
197.608	197.728	0.120
198.776	198.920	0.144
200.192	200.576	0.384
202.392	202.824	0.432
206.680	207.040	0.360
207.496	207.880	0.384
208.416	208.568	0.152
209.496	209.616	0.120
209.776	209.936	0.160
210.784	210.888	0.104
211.176	211.592	0.416
212.760	213.168	0.408
213.776	213.944	0.168
215.728	216.136	0.408
216.456	216.624	0.168
219.624	220.136	0.512
221.464	221.616	0.152
222.256	222.456	0.200
224.072	224.584	0.512
225.296	225.400	0.104
225.920	226.032	0.112
226.752	227.128	0.376
230.256	230.712	0.456
232.032	232.200	0.168
232.296	232.440	0.144
233.248	233.520	0.272
234.352	234.696	0.344
235.472	235.584	0.112
236.264	236.400	0.136
236.544	236.648	0.104
237.608	238.792	1.184
239.168	239.504	0.336
240.432	240.560	0.128
241.344	241.488	0.144
242.152	242.264	0.112
242.352	242.456	0.104
242.576	242.752	0.176
245.192	245.328	0.136
246.344	247.072	0.728
249.520	249.624	0.104
249.920	250.248	0.328
251.704	251.872	0.168
253.920	254.520	0.600
255.080	255.472	0.392
257.840	257.992	0.152
258.528	258.648	0.120
258.888	259.256	0.368
260.616	260.728	0.112
262.136	262.520	0.384
263.184	263.336	0.152
264.016	264.416	0.400
265.408	265.512	0.104
266.104	266.224	0.120
266.392	266.712	0.320
267.768	267.872	0.104
268.232	268.384	0.152
269.152	269.656	0.504
271.320	271.432	0.112
272.000	272.504	0.504
275.240	275.424	0.184
276.624	277.072	0.448
277.248	277.360	0.112
279.024	279.128	0.104
279.864	280.416	0.552
282.240	282.584	0.344
283.296	284.360	1.064
285.824	285.936	0.112
287.320	287.752	0.432
288.320	288.512	0.192
288.736	288.880	0.144
289.432	289.600	0.168
289.976	290.272	0.296
290.792	291.016	0.224
291.528	291.648	0.120
291.920	292.312	0.392
292.680	292.784	0.104
293.872	294.360	0.488
295.752	295.864	0.112
297.672	298.168	0.496
298.904	299.064	0.160
299.272	299.424	0.152
300.624	300.768	0.144
300.952	301.056	0.104
301.672	301.776	0.104
302.056	302.504	0.448
303.576	303.992	0.416
305.104	305.272	0.168
305.496	305.600	0.104
306.656	307.136	0.480
309.080	309.528	0.448
310.208	310.488	0.280
311.040	311.208	0.168
311.552	311.680	0.128
312.040	312.208	0.168
312.432	312.600	0.168
313.264	313.680	0.416
314.688	314.840	0.152
317.360	317.800	0.440
319.432	319.560	0.128
321.392	321.784	0.392
324.152	324.536	0.384
325.072	325.304	0.232
326.128	326.280	0.152
326.688	326.984	0.296
327.520	327.640	0.120
328.240	328.416	0.176
328.504	328.616	0.112
329.968	330.320	0.352
332.904	333.248	0.344
335.160	335.264	0.104
336.064	337.072	1.008
337.928	338.240	0.312
339.488	339.600	0.112
339.896	340.000	0.104
340.296	340.768	0.472
342.032	342.136	0.104
342.696	342.800	0.104
343.592	343.704	0.112
344.488	344.600	0.112
345.032	345.488	0.456
347.656	347.848	0.192
348.536	348.648	0.112
348.968	349.336	0.368
349.696	349.880	0.184
350.768	350.920	0.152
352.376	352.736	0.360
353.496	353.600	0.104
354.224	354.352	0.128
355.312	355.752	0.440
356.632	356.792	0.160
357.536	358.008	0.472
359.448	360.552	1.104
360.920	361.032	0.112
361.960	362.288	0.328
363.440	363.584	0.144
365.120	365.416	0.296
365.760	366.056	0.296
367.376	367.496	0.120
369.392	369.544	0.152
370.752	370.936	0.184
371.016	371.120	0.104
373.272	373.696	0.424
375.440	375.784	0.344
378.200	378.472	0.272
379.712	379.816	0.104
380.808	380.944	0.136
381.368	381.992	0.624
382.384	382.544	0.160
383.032	383.200	0.168
383.776	383.920	0.144
384.584	384.712	0.128
385.040	385.376	0.336
386.480	386.608	0.128
387.600	387.920	0.320
389.032	389.176	0.144
389.584	390.024	0.440
391.592	391.712	0.120
392.272	392.384	0.112
392.720	393.144	0.424
396.368	396.640	0.272
397.792	397.912	0.120
399.752	399.880	0.128
401.400	401.744	0.344
402.216	402.360	0.144
402.640	402.744	0.104
403.048	403.552	0.504
404.632	405.216	0.584
406.616	406.776	0.160
408.392	408.848	0.456
409.872	410.008	0.136
410.368	410.616	0.248
411.984	412.536	0.552
413.496	413.616	0.120
413.864	414.192	0.328
414.600	414.720	0.120
416.120	416.256	0.136
416.856	417.232	0.376
418.224	419.376	1.152
420.240	420.608	0.368
421.288	421.448	0.160
422.480	422.960	0.480
423.296	423.512	0.216
424.424	424.808	0.384
427.632	427.808	0.176
428.680	429.216	0.536
429.856	429.976	0.120
430.320	430.504	0.184
431.360	431.464	0.104
432.520	432.704	0.184
433.720	434.128	0.408
436.040	437.264	1.224
439.080	439.360	0.280
441.504	441.624	0.120
442.104	442.480	0.376
444.480	444.832	0.352
448.248	448.432	0.184
449.064	449.736	0.672
450.024	450.360	0.336
452.760	452.888	0.128
453.248	453.464	0.216
453.520	453.648	0.128
453.768	454.216	0.448
454.936	455.088	0.152
456.152	456.312	0.160
456.504	456.888	0.384
457.832	457.936	0.104
459.624	459.784	0.160
461.656	462.784	1.128
463.888	464.312	0.424
464.608	464.808	0.200
465.720	465.824	0.104
466.544	466.648	0.104
467.696	467.816	0.120
468.784	468.952	0.168
469.256	469.672	0.416
470.528	470.656	0.128
470.792	470.904	0.112
472.040	472.176	0.136
474.920	475.064	0.144
475.536	476.008	0.472
477.320	477.496	0.176
479.104	479.584	0.480
481.344	481.696	0.352
484.064	484.416	0.352
485.568	485.888	0.320
487.160	487.264	0.104
488.096	488.512	0.416
489.160	489.272	0.112
489.824	489.928	0.104
490.464	491.608	1.144
492.472	492.888	0.416
493.136	493.280	0.144
495.160	495.296	0.136
496.672	496.808	0.136
497.128	497.240	0.112
497.768	498.096	0.328
498.552	498.672	0.120
499.200	499.552	0.352
501.360	502.528	1.168
503.312	503.448	0.136
503.832	504.328	0.496
506.456	506.824	0.368
508.984	509.096	0.112
509.624	510.152	0.528
510.768	511.224	0.456
512.064	512.240	0.176
513.832	514.280	0.448
515.472	515.600	0.128
515.664	515.776	0.112
516.752	516.912	0.160
517.072	517.176	0.104
517.392	517.776	0.384
519.248	519.536	0.288
519.840	520.216	0.376
521.168	521.576	0.408
522.160	522.328	0.168
523.064	523.192	0.128
523.824	524.272	0.448
524.648	524.800	0.152
525.728	525.856	0.128
526.976	527.400	0.424
530.208	531.640	1.432
532.872	533.192	0.320
533.416	533.544	0.128
534.064	534.264	0.200
535.392	535.744	0.352
536.488	536.872	0.384
537.056	537.208	0.152
537.376	537.864	0.488
538.536	538.664	0.128
539.056	539.168	0.112
539.960	540.280	0.320
541.048	541.152	0.104
543.168	543.720	0.552
545.224	545.600	0.376
546.864	547.072	0.208
547.896	548.064	0.168
548.584	549.016	0.432
550.504	550.680	0.176
550.744	550.904	0.160
550.920	551.392	0.472
553.104	553.280	0.176
554.384	554.712	0.328
554.864	554.984	0.120
555.968	557.144	1.176
557.536	557.840	0.304
561.032	561.352	0.320
563.840	563.992	0.152
564.064	564.176	0.112
564.808	564.912	0.104
565.152	565.496	0.344
568.776	569.152	0.376
569.904	570.920	1.016
571.248	571.392	0.144
